,id,sample_date,open_dam,element,conc
272,11,2019-12-24,closed,N-NH4,0.0884438333333333
273,8,2020-01-21,closed,N-NH4,0.0374955855555555
274,10,2020-01-21,closed,N-NH4,0.0085219866666666
275,11,2020-01-21,closed,N-NH4,0.5517761666666667
276,8,2020-02-18,closed,N-NH4,0.1629911111111111
277,10,2020-02-18,closed,N-NH4,0.5660277777777778
278,11,2020-02-18,closed,N-NH4,
279,8,2020-03-03,closed,N-NH4,0.0446087133333333
280,10,2020-03-03,closed,N-NH4,0.0949261444444444
281,11,2020-03-03,closed,N-NH4,0.4355748444444444
282,8,2020-03-18,closed,N-NH4,2.059959222222222
283,10,2020-03-18,closed,N-NH4,2.680758111111111
284,11,2020-03-18,closed,N-NH4,5.733210777777778
285,8,2020-04-21,closed,N-NH4,0.1853240666666666
286,10,2020-04-21,closed,N-NH4,1.4752251111111112
287,11,2020-04-21,closed,N-NH4,0.3163752666666666
288,8,2020-05-19,closed,N-NH4,0.1084405777777777
289,10,2020-05-19,closed,N-NH4,0.1532405777777777
290,11,2020-05-19,closed,N-NH4,5.736251111111112
291,8,2020-06-16,closed,N-NH4,0.0015732188888888
292,10,2020-06-16,closed,N-NH4,0.0026069244444444
293,11,2020-06-16,closed,N-NH4,0.5563704222222222
294,8,2020-07-15,closed,N-NH4,0.0054034788888888
295,10,2020-07-15,closed,N-NH4,0.0993647666666666
296,11,2020-07-15,closed,N-NH4,2.04092
297,8,2020-07-28,closed,N-NH4,0.0
298,10,2020-07-28,closed,N-NH4,0.1137006888888888
299,11,2020-07-28,closed,N-NH4,
300,8,2020-09-23,open,N-NH4,0.0904838666666666
301,10,2020-09-23,open,N-NH4,2.5816544444444443
302,11,2020-09-23,open,N-NH4,1.7480711111111114
303,8,2021-02-15,closed,N-NH4,0.6348089222222222
304,10,2021-02-15,closed,N-NH4,0.7610570333333333
305,11,2021-02-15,closed,N-NH4,2.73581
306,8,2021-03-24,closed,N-NH4,0.0857904444444444
307,10,2021-03-24,closed,N-NH4,0.8961477777777778
308,11,2021-03-24,closed,N-NH4,1.16214
309,8,2021-04-27,closed,N-NH4,0.0035596711111111
310,10,2021-04-27,closed,N-NH4,0.2116509111111111
311,11,2021-04-27,closed,N-NH4,3.8195188888888887
312,8,2021-05-26,closed,N-NH4,0.0966987777777777
313,10,2021-05-26,closed,N-NH4,0.5427635111111111
314,11,2021-05-26,closed,N-NH4,3.992278888888889
315,8,2021-06-28,open,N-NH4,0.0014987
316,10,2021-06-28,open,N-NH4,0.0
317,11,2021-06-28,open,N-NH4,0.2291081333333333
318,8,2021-07-28,open,N-NH4,0.0762315477777777
319,10,2021-07-28,open,N-NH4,0.0859994333333333
320,11,2021-07-28,open,N-NH4,0.0629384388888888
321,8,2021-08-25,closed,N-NH4,0.0434460988888888
322,10,2021-08-25,closed,N-NH4,0.0505104366666666
323,11,2021-08-25,closed,N-NH4,0.0775875955555555
324,8,2021-09-29,open,N-NH4,0.1594944555555555
325,10,2021-09-29,open,N-NH4,0.0663012155555555
326,11,2021-09-29,open,N-NH4,0.0475154866666666
327,8,2021-12-26,closed,N-NH4,0.7091703888888888
328,10,2021-12-26,closed,N-NH4,2.813478888888889
329,11,2021-12-26,closed,N-NH4,7.319557777777778
330,8,2019-10-28,open,P-PO4,0.16004
331,10,2019-10-28,open,P-PO4,0.61005
332,11,2019-10-28,open,P-PO4,0.23448
333,8,2019-11-25,closed,P-PO4,0.5155792
334,10,2019-11-25,closed,P-PO4,0.1981011
335,11,2019-11-25,closed,P-PO4,0.2522098
336,8,2019-12-24,closed,P-PO4,0.33277
337,10,2019-12-24,closed,P-PO4,0.37625
338,11,2019-12-24,closed,P-PO4,0.4119
339,8,2020-01-21,closed,P-PO4,0.86812
340,10,2020-01-21,closed,P-PO4,1.17847
341,11,2020-01-21,closed,P-PO4,1.52181
342,8,2020-02-18,closed,P-PO4,0.27167
343,10,2020-02-18,closed,P-PO4,0.33981
344,11,2020-02-18,closed,P-PO4,2.56561
345,8,2020-03-03,closed,P-PO4,0.2179456
346,10,2020-03-03,closed,P-PO4,0.2908203
347,11,2020-03-03,closed,P-PO4,1.22764
348,8,2020-03-18,closed,P-PO4,1.72908
349,10,2020-03-18,closed,P-PO4,1.8157
350,11,2020-03-18,closed,P-PO4,1.92991
351,8,2020-04-21,closed,P-PO4,0.3660541
352,10,2020-04-21,closed,P-PO4,0.5470134000000001
353,11,2020-04-21,closed,P-PO4,2.71341
354,8,2020-05-19,closed,P-PO4,0.2492281
355,10,2020-05-19,closed,P-PO4,0.3598191
356,11,2020-05-19,closed,P-PO4,
357,8,2020-06-16,closed,P-PO4,0.1643364
358,10,2020-06-16,closed,P-PO4,0.1709056
359,11,2020-06-16,closed,P-PO4,1.53926
360,8,2020-07-15,closed,P-PO4,0.188043
361,10,2020-07-15,closed,P-PO4,0.177369
362,11,2020-07-15,closed,P-PO4,0.9032723
363,8,2020-07-28,closed,P-PO4,0.08947084
364,10,2020-07-28,closed,P-PO4,0.2145236999999999
365,11,2020-07-28,closed,P-PO4,2.584911
366,8,2020-09-23,open,P-PO4,0.1677649
367,10,2020-09-23,open,P-PO4,0.1940061
368,11,2020-09-23,open,P-PO4,0.2123032
369,8,2021-02-15,closed,P-PO4,0.5452745
370,10,2021-02-15,closed,P-PO4,0.5141661000000001
371,11,2021-02-15,closed,P-PO4,1.805
372,8,2021-03-24,closed,P-PO4,0.00865958
373,10,2021-03-24,closed,P-PO4,0.3922993999999999
374,11,2021-03-24,closed,P-PO4,1.495762
375,8,2021-04-27,closed,P-PO4,0.4617139
376,10,2021-04-27,closed,P-PO4,0.2657588
377,11,2021-04-27,closed,P-PO4,3.56827
378,8,2021-05-26,closed,P-PO4,0.4838057999999999
379,10,2021-05-26,closed,P-PO4,0.8288
380,11,2021-05-26,closed,P-PO4,4.036173
381,8,2021-06-28,open,P-PO4,0.04340493
382,10,2021-06-28,open,P-PO4,0.37166
383,11,2021-06-28,open,P-PO4,1.48601
384,8,2021-07-28,open,P-PO4,0.02895472
385,10,2021-07-28,open,P-PO4,0.41892
386,11,2021-07-28,open,P-PO4,0.4329254
387,8,2021-08-25,closed,P-PO4,0.01158793
388,10,2021-08-25,closed,P-PO4,0.1783617
389,11,2021-08-25,closed,P-PO4,0.5360548
390,8,2021-09-29,open,P-PO4,0.04969657
391,10,2021-09-29,open,P-PO4,0.2171126
392,11,2021-09-29,open,P-PO4,0.3071328
393,8,2021-12-26,closed,P-PO4,0.4011057
394,10,2021-12-26,closed,P-PO4,0.7898083
395,11,2021-12-26,closed,P-PO4,1.70379
