,sample_date,id,stream_section,element,conc,perc,n
2649,2019-10-28,5,Midstream,EC,4017.0,6.410256410256409,0
2925,2020-08-12,8,Midstream,EC,3984.0,7.051282051282044,0
2958,2020-09-23,8,Midstream,EC,3977.0,8.012820512820511,0
2664,2019-11-12,5,Midstream,EC,3977.0,8.012820512820511,0
3116,2021-07-28,12,Downstream,EC,3966.0,18.78172588832487,0
2680,2019-11-25,8,Midstream,EC,3915.0,8.974358974358978,0
2955,2020-09-23,5,Midstream,EC,3910.0,9.615384615384613,0
3112,2021-07-28,8,Midstream,EC,3883.0,10.256410256410248,0
2979,2020-11-05,13,Downstream,EC,3869.0,19.28934010152284,0
3132,2021-08-25,11,Downstream,EC,3868.0,19.79695431472082,0
3158,2021-12-26,3,Upstream,EC,3863.0,0.0,0
3061,2021-04-27,13,Downstream,EC,3862.0,20.30456852791879,0
2912,2020-07-28,10,Downstream,EC,3850.0,20.812182741116743,0
3100,2021-06-28,13,Downstream,EC,3839.0,21.31979695431471,0
2865,2020-06-16,8,Midstream,EC,3837.0,10.897435897435898,0
2930,2020-08-12,13,Downstream,EC,3836.0,21.827411167512693,0
2652,2019-10-28,8,Midstream,EC,3830.0,11.538461538461547,0
2929,2020-08-12,12,Downstream,EC,3818.0,22.33502538071066,0
2939,2020-09-01,5,Midstream,EC,3812.0,12.179487179487182,0
3099,2021-06-28,12,Downstream,EC,3809.0,22.84263959390863,0
2927,2020-08-12,10,Downstream,EC,3788.0,23.350253807106597,0
2880,2020-07-01,8,Midstream,EC,3769.0,12.820512820512818,0
3095,2021-06-28,8,Midstream,EC,3754.0,13.461538461538453,0
2895,2020-07-15,8,Midstream,EC,3747.0,14.102564102564102,0
3129,2021-08-25,8,Midstream,EC,3738.0,14.743589743589752,0
3134,2021-08-25,13,Downstream,EC,3736.0,23.85786802030458,0
2772,2020-02-18,8,Midstream,EC,3735.0,15.384615384615387,0
2867,2020-06-16,10,Downstream,EC,3721.0,24.365482233502533,0
3009,2021-02-15,12,Downstream,EC,3695.0,24.8730964467005,0
2685,2019-11-25,13,Downstream,EC,3681.0,25.38071065989847,0
3131,2021-08-25,10,Downstream,EC,3672.0,25.88832487309645,0
2852,2020-06-02,10,Downstream,EC,3666.0,26.39593908629442,0
3133,2021-08-25,12,Downstream,EC,3656.0,26.903553299492387,0
2712,2019-12-24,13,Downstream,EC,3648.0,27.411167512690355,0
2774,2020-02-18,10,Downstream,EC,3632.0,27.918781725888323,0
3010,2021-02-15,13,Downstream,EC,3609.0,28.42639593908629,0
3058,2021-04-27,10,Downstream,EC,3603.0,28.93401015228426,0
2942,2020-09-01,8,Midstream,EC,3600.0,16.025641025641022,0
3076,2021-05-26,8,Midstream,EC,3594.0,16.98717948717949,0
2759,2020-02-03,8,Midstream,EC,3594.0,16.98717948717949,0
2711,2019-12-24,12,Downstream,EC,3594.0,29.441624365482227,0
3097,2021-06-28,10,Downstream,EC,3593.0,29.94923857868021,0
2706,2019-12-24,7,Midstream,EC,3593.0,17.948717948717956,0
2882,2020-07-01,10,Downstream,EC,3588.0,30.456852791878177,0
3160,2021-12-26,5,Midstream,EC,3588.0,18.58974358974359,0
3098,2021-06-28,11,Downstream,EC,3580.0,30.964467005076145,0
3147,2021-09-29,9,Midstream,EC,3575.0,19.230769230769226,0
2839,2020-05-19,10,Downstream,EC,3552.0,31.472081218274113,0
3117,2021-07-28,13,Downstream,EC,3541.0,31.97969543147208,0
2897,2020-07-15,10,Downstream,EC,3537.0,32.48730964467005,0
3078,2021-05-26,10,Downstream,EC,3527.0,32.99492385786802,0
2775,2020-02-18,11,Downstream,EC,3512.0,33.502538071065985,0
2686,2019-11-25,27,Downstream,EC,3511.0,34.01015228426397,0
2679,2019-11-25,7,Midstream,EC,3510.0,19.87179487179486,0
3039,2021-03-24,8,Midstream,EC,3483.0,20.51282051282051,0
2655,2019-10-28,11,Downstream,EC,3483.0,34.517766497461935,0
2813,2020-04-21,10,Downstream,EC,3475.0,35.0253807106599,0
2824,2020-05-06,8,Midstream,EC,3466.0,21.15384615384616,0
2944,2020-09-01,10,Downstream,EC,3454.0,35.53299492385787,0
2761,2020-02-03,10,Downstream,EC,3452.0,36.04060913705583,0
2666,2019-11-12,7,Midstream,EC,3443.0,21.794871794871796,0
2691,2019-12-10,5,Midstream,EC,3434.0,22.43589743589743,0
2762,2020-02-03,11,Downstream,EC,3432.0,36.54822335025381,0
2746,2020-01-26,8,Midstream,EC,3430.0,23.076923076923066,0
2811,2020-04-21,8,Midstream,EC,3409.0,23.71794871794873,0
3130,2021-08-25,9,Midstream,EC,3403.0,24.358974358974365,0
2651,2019-10-28,7,Midstream,EC,3400.0,25.0,0
3109,2021-07-28,5,Midstream,EC,3398.0,25.641025641025635,0
2909,2020-07-28,7,Midstream,EC,3345.0,26.28205128205127,0
2960,2020-09-23,10,Downstream,EC,3338.0,37.055837563451774,0
2814,2020-04-21,11,Downstream,EC,3300.0,37.56345177664975,0
3068,2021-04-27,204,Downstream,EC,3287.0,38.07106598984772,0
2906,2020-07-28,4,Midstream,EC,3285.0,26.923076923076934,0
2697,2019-12-10,11,Downstream,EC,3285.0,38.57868020304569,0
2760,2020-02-03,9,Midstream,EC,3282.0,27.56410256410257,0
2816,2020-04-21,13,Downstream,EC,3279.0,39.086294416243646,0
2773,2020-02-18,9,Midstream,EC,3279.0,28.205128205128204,0
2789,2020-03-03,12,Downstream,EC,3272.0,39.84771573604061,0
2815,2020-04-21,12,Downstream,EC,3272.0,39.84771573604061,0
3145,2021-09-29,7,Midstream,EC,3255.0,28.84615384615384,0
2907,2020-07-28,5,Midstream,EC,3243.0,29.48717948717949,0
3162,2021-12-26,7,Midstream,EC,3226.0,30.12820512820514,0
2957,2020-09-23,7,Midstream,EC,3224.0,30.769230769230774,0
2790,2020-03-03,13,Downstream,EC,3221.0,40.609137055837564,0
3168,2021-12-26,13,Downstream,EC,3220.0,41.11675126903553,0
2654,2019-10-28,10,Downstream,EC,3212.0,41.62436548223351,0
3094,2021-06-28,7,Midstream,EC,3206.0,31.730769230769226,0
2849,2020-06-02,7,Midstream,EC,3206.0,31.730769230769226,0
2695,2019-12-10,9,Midstream,EC,3204.0,32.69230769230769,0
2696,2019-12-10,10,Downstream,EC,3202.0,42.131979695431475,0
2828,2020-05-06,12,Downstream,EC,3199.0,42.639593908629436,0
3079,2021-05-26,11,Downstream,EC,3193.0,43.147208121827404,0
2924,2020-08-12,7,Midstream,EC,3190.0,33.33333333333334,0
2922,2020-08-12,5,Midstream,EC,3186.0,33.97435897435898,0
2829,2020-05-06,13,Downstream,EC,3181.0,43.65482233502538,0
2786,2020-03-03,9,Midstream,EC,3180.0,34.61538461538461,0
2894,2020-07-15,7,Midstream,EC,3178.0,35.25641025641025,0
3075,2021-05-26,7,Midstream,EC,3171.0,35.8974358974359,0
3053,2021-04-27,5,Midstream,EC,3165.0,36.53846153846154,0
2961,2020-09-23,11,Downstream,EC,3155.0,44.41624365482234,0
2777,2020-02-18,13,Downstream,EC,3155.0,44.41624365482234,0
3041,2021-03-24,10,Downstream,EC,3147.0,45.17766497461929,0
3167,2021-12-26,12,Downstream,EC,3145.0,45.685279187817265,0
3111,2021-07-28,7,Midstream,EC,3141.0,37.17948717948718,0
2959,2020-09-23,9,Midstream,EC,3138.0,37.82051282051282,0
2810,2020-04-21,7,Midstream,EC,3137.0,38.46153846153846,0
2877,2020-07-01,5,Midstream,EC,3136.0,39.10256410256411,0
2836,2020-05-19,7,Midstream,EC,3134.0,39.743589743589745,0
3059,2021-04-27,11,Downstream,EC,3133.0,46.19289340101523,0
2892,2020-07-15,5,Midstream,EC,3133.0,40.38461538461539,0
2693,2019-12-10,7,Midstream,EC,3128.0,41.02564102564102,0
3092,2021-06-28,5,Midstream,EC,3124.0,41.666666666666664,0
3073,2021-05-26,5,Midstream,EC,3108.0,42.307692307692314,0
3042,2021-03-24,11,Downstream,EC,3106.0,46.700507614213194,0
2879,2020-07-01,7,Midstream,EC,3104.0,42.94871794871795,0
2864,2020-06-16,7,Midstream,EC,3103.0,43.58974358974359,0
3128,2021-08-25,7,Midstream,EC,3098.0,44.55128205128205,0
3055,2021-04-27,7,Midstream,EC,3098.0,44.55128205128205,0
2694,2019-12-10,8,Midstream,EC,3093.0,45.51282051282052,0
2699,2019-12-10,13,Downstream,EC,3092.0,47.20812182741116,0
2776,2020-02-18,12,Downstream,EC,3083.0,47.71573604060914,0
2847,2020-06-02,5,Midstream,EC,3079.0,46.15384615384615,0
3002,2021-02-15,5,Midstream,EC,3058.0,46.794871794871796,0
2862,2020-06-16,5,Midstream,EC,3045.0,47.43589743589743,0
2783,2020-03-03,6,Groundwater,EC,3027.0,0.0,0
2878,2020-07-01,6,Groundwater,EC,3022.0,3.7037037037037095,0
2835,2020-05-19,6,Groundwater,EC,3021.0,7.407407407407405,0
2796,2020-03-18,6,Groundwater,EC,3020.0,11.111111111111114,0
2822,2020-05-06,6,Groundwater,EC,3019.0,14.81481481481481,0
3008,2021-02-15,11,Downstream,EC,3018.0,48.223350253807105,0
2863,2020-06-16,6,Groundwater,EC,3015.0,18.51851851851852,0
2848,2020-06-02,6,Groundwater,EC,3012.0,22.222222222222214,0
2688,2019-12-10,2,Upstream,EC,3011.0,1.1627906976744242,0
2908,2020-07-28,6,Groundwater,EC,3005.0,25.925925925925924,0
3056,2021-04-27,8,Midstream,EC,3005.0,48.07692307692307,0
3096,2021-06-28,9,Midstream,EC,2993.0,48.71794871794872,0
2809,2020-04-21,6,Groundwater,EC,2991.0,29.629629629629633,0
2757,2020-02-03,6,Groundwater,EC,2989.0,33.33333333333334,0
2834,2020-05-19,5,Midstream,EC,2987.0,49.358974358974365,0
2683,2019-11-25,11,Downstream,EC,2979.0,48.73096446700508,0
2650,2019-10-28,6,Groundwater,EC,2976.0,37.03703703703704,0
2731,2020-01-21,6,Groundwater,EC,2973.0,40.74074074074075,0
2846,2020-06-02,4,Midstream,EC,2972.0,50.0,0
2893,2020-07-15,6,Groundwater,EC,2970.0,44.44444444444444,0
3054,2021-04-27,6,Groundwater,EC,2968.0,48.14814814814815,0
2770,2020-02-18,6,Groundwater,EC,2962.0,51.851851851851855,0
2808,2020-04-21,5,Midstream,EC,2962.0,50.641025641025635,0
2665,2019-11-12,6,Groundwater,EC,2957.0,55.55555555555556,0
3037,2021-03-24,6,Groundwater,EC,2955.0,59.25925925925926,0
2827,2020-05-06,11,Downstream,EC,2955.0,49.23857868020305,0
2698,2019-12-10,12,Downstream,EC,2951.0,49.74619289340102,0
2718,2020-01-08,6,Groundwater,EC,2946.0,62.96296296296296,0
3044,2021-03-24,13,Downstream,EC,2943.0,50.253807106598984,0
2941,2020-09-01,7,Midstream,EC,2942.0,51.282051282051285,0
2692,2019-12-10,6,Groundwater,EC,2936.0,66.66666666666667,0
2943,2020-09-01,9,Midstream,EC,2935.0,51.92307692307692,0
2653,2019-10-28,9,Midstream,EC,2931.0,52.56410256410257,0
2705,2019-12-24,6,Groundwater,EC,2924.0,70.37037037037038,0
2682,2019-11-25,10,Downstream,EC,2924.0,50.76142131979696,0
3003,2021-02-15,6,Groundwater,EC,2923.0,74.07407407407408,0
2896,2020-07-15,9,Midstream,EC,2920.0,53.205128205128204,0
3007,2021-02-15,10,Downstream,EC,2919.0,51.26903553299492,0
3043,2021-03-24,12,Downstream,EC,2916.0,51.776649746192895,0
2956,2020-09-23,6,Groundwater,EC,2915.0,77.77777777777777,0
2972,2020-11-05,6,Groundwater,EC,2912.0,81.48148148148148,0
2968,2020-11-05,2,Upstream,EC,2910.0,2.3255813953488484,0
2940,2020-09-01,6,Groundwater,EC,2909.0,85.18518518518519,0
2866,2020-06-16,9,Midstream,EC,2909.0,53.84615384615385,0
2911,2020-07-28,9,Midstream,EC,2905.0,54.48717948717949,0
3074,2021-05-26,6,Groundwater,EC,2898.0,88.88888888888889,0
3149,2021-09-29,11,Downstream,EC,2892.0,52.28426395939086,0
2881,2020-07-01,9,Midstream,EC,2884.0,55.128205128205124,0
2678,2019-11-25,6,Groundwater,EC,2884.0,92.5925925925926,0
2769,2020-02-18,5,Midstream,EC,2872.0,55.769230769230774,0
2926,2020-08-12,9,Midstream,EC,2865.0,56.41025641025641,0
2974,2020-11-05,8,Midstream,EC,2859.0,57.05128205128205,0
2787,2020-03-03,10,Downstream,EC,2854.0,52.79187817258883,0
3038,2021-03-24,7,Midstream,EC,2853.0,57.69230769230769,0
2923,2020-08-12,6,Groundwater,EC,2849.0,96.29629629629629,0
2788,2020-03-03,11,Downstream,EC,2848.0,53.2994923857868,0
2982,2020-11-05,103,Downstream,EC,2841.0,53.807106598984774,0
2905,2020-07-28,3,Upstream,EC,2841.0,3.4883720930232442,0
3148,2021-09-29,10,Downstream,EC,2836.0,54.31472081218274,0
2823,2020-05-06,7,Midstream,EC,2835.0,58.33333333333333,0
2833,2020-05-19,4,Midstream,EC,2827.0,58.97435897435898,0
2861,2020-06-16,4,Midstream,EC,2817.0,59.61538461538461,0
2860,2020-06-16,3,Upstream,EC,2816.0,4.6511627906976685,0
3077,2021-05-26,9,Midstream,EC,2812.0,60.256410256410255,0
3157,2021-12-26,2,Upstream,EC,2809.0,5.813953488372093,0
2674,2019-11-25,2,Upstream,EC,2804.0,6.976744186046517,0
2785,2020-03-03,8,Midstream,EC,2802.0,60.8974358974359,0
2845,2020-06-02,3,Upstream,EC,2802.0,8.139534883720927,0
2756,2020-02-03,5,Midstream,EC,2797.0,61.53846153846153,0
3036,2021-03-24,5,Midstream,EC,2781.0,62.17948717948718,0
2661,2019-11-12,2,Upstream,EC,2778.0,9.302325581395351,0
2851,2020-06-02,9,Midstream,EC,2774.0,62.82051282051282,0
3004,2021-02-15,7,Midstream,EC,2763.0,63.46153846153847,0
2832,2020-05-19,3,Upstream,EC,2762.0,10.465116279069761,0
3146,2021-09-29,8,Midstream,EC,2758.0,64.1025641025641,0
2771,2020-02-18,7,Midstream,EC,2757.0,64.74358974358975,0
2826,2020-05-06,10,Downstream,EC,2748.0,54.82233502538071,0
2838,2020-05-19,9,Midstream,EC,2743.0,65.38461538461539,0
3115,2021-07-28,11,Downstream,EC,2743.0,55.32994923857868,0
2812,2020-04-21,9,Midstream,EC,2739.0,66.02564102564102,0
2659,2019-10-28,22,Downstream,EC,2738.0,55.83756345177665,0
2821,2020-05-06,5,Midstream,EC,2731.0,66.66666666666667,0
2701,2019-12-24,2,Upstream,EC,2729.0,11.627906976744185,0
2646,2019-10-28,2,Upstream,EC,2722.0,12.79069767441861,0
2820,2020-05-06,4,Midstream,EC,2710.0,67.3076923076923,0
2976,2020-11-05,10,Downstream,EC,2700.0,56.34517766497462,0
2807,2020-04-21,4,Midstream,EC,2696.0,67.94871794871796,0
2977,2020-11-05,11,Downstream,EC,2693.0,56.85279187817259,0
2806,2020-04-21,3,Upstream,EC,2684.0,13.95348837209302,0
2819,2020-05-06,3,Upstream,EC,2680.0,15.116279069767444,0
2890,2020-07-15,3,Upstream,EC,2667.0,16.279069767441854,0
2891,2020-07-15,4,Midstream,EC,2660.0,68.58974358974359,0
3151,2021-09-29,13,Downstream,EC,2654.0,57.36040609137056,0
3114,2021-07-28,10,Downstream,EC,2646.0,57.86802030456853,0
3140,2021-09-29,2,Upstream,EC,2641.0,17.441860465116278,0
2886,2020-07-01,101,Downstream,EC,2636.0,58.37563451776649,0
2799,2020-03-18,9,Midstream,EC,2636.0,69.23076923076923,0
2934,2020-08-12,201,Downstream,EC,2631.0,58.88324873096447,0
3150,2021-09-29,12,Downstream,EC,2626.0,59.390862944162436,0
2687,2019-12-10,1,Upstream,EC,2626.0,18.604651162790702,0
3085,2021-05-26,201,Downstream,EC,2621.0,59.89847715736041,0
2645,2019-10-28,1,Upstream,EC,2619.0,19.767441860465112,0
2936,2020-09-01,2,Upstream,EC,2618.0,20.930232558139537,0
2658,2019-10-28,21,Downstream,EC,2617.0,60.40609137055837,0
2919,2020-08-12,2,Upstream,EC,2617.0,22.093023255813947,0
2875,2020-07-01,3,Upstream,EC,2615.0,23.25581395348837,0
3104,2021-06-28,201,Downstream,EC,2614.0,60.91370558375635,0
2660,2019-11-12,1,Upstream,EC,2612.0,24.418604651162795,0
2876,2020-07-01,4,Midstream,EC,2609.0,69.87179487179488,0
3052,2021-04-27,4,Midstream,EC,2597.0,70.51282051282051,0
2758,2020-02-03,7,Midstream,EC,2596.0,71.15384615384616,0
3040,2021-03-24,9,Midstream,EC,2586.0,71.7948717948718,0
3011,2021-02-15,101,Downstream,EC,2583.0,61.421319796954315,0
2802,2020-03-18,12,Downstream,EC,2579.0,61.92893401015229,0
2825,2020-05-06,9,Midstream,EC,2578.0,72.43589743589743,0
3086,2021-05-26,204,Downstream,EC,2577.0,62.43654822335025,0
2856,2020-06-02,101,Downstream,EC,2573.0,63.19796954314721,0
3121,2021-07-28,201,Downstream,EC,2573.0,63.19796954314721,0
3045,2021-03-24,101,Downstream,EC,2572.0,63.95939086294416,0
3057,2021-04-27,9,Midstream,EC,2563.0,73.07692307692308,0
3155,2021-09-29,201,Downstream,EC,2562.0,64.46700507614213,0
3072,2021-05-26,4,Midstream,EC,2556.0,73.71794871794872,0
2871,2020-06-16,101,Downstream,EC,2546.0,64.9746192893401,0
3051,2021-04-27,3,Upstream,EC,2544.0,25.581395348837205,0
2668,2019-11-12,9,Midstream,EC,2544.0,74.35897435897436,0
3062,2021-04-27,101,Downstream,EC,2543.0,65.48223350253807,0
3138,2021-08-25,201,Downstream,EC,2540.0,65.98984771573603,0
2700,2019-12-24,1,Upstream,EC,2535.0,26.74418604651163,0
2916,2020-07-28,101,Downstream,EC,2532.0,66.497461928934,0
2901,2020-07-15,101,Downstream,EC,2529.0,67.00507614213198,0
2673,2019-11-25,1,Upstream,EC,2514.0,27.906976744186053,0
2681,2019-11-25,9,Midstream,EC,2512.0,75.0,0
3123,2021-08-25,2,Upstream,EC,2503.0,29.069767441860463,0
2784,2020-03-03,7,Midstream,EC,2499.0,75.64102564102564,0
2980,2020-11-05,101,Downstream,EC,2493.0,67.51269035532995,0
2803,2020-03-18,13,Downstream,EC,2491.0,68.02030456852792,0
3101,2021-06-28,101,Downstream,EC,2484.0,68.52791878172589,0
3091,2021-06-28,4,Midstream,EC,2484.0,76.28205128205128,0
2985,2021-01-27,3,Upstream,EC,2479.0,30.232558139534888,0
2782,2020-03-03,5,Midstream,EC,2479.0,76.92307692307692,0
3082,2021-05-26,101,Downstream,EC,2478.0,69.03553299492386,0
3034,2021-03-24,3,Upstream,EC,2472.0,31.395348837209298,0
2964,2020-09-23,101,Downstream,EC,2464.0,69.54314720812182,0
2858,2020-06-16,1,Upstream,EC,2453.0,33.13953488372093,0
3020,2021-03-11,3,Upstream,EC,2453.0,33.13953488372093,0
2853,2020-06-02,11,Downstream,EC,2452.0,70.05076142131979,0
3118,2021-07-28,101,Downstream,EC,2449.0,70.55837563451777,0
2843,2020-06-02,1,Upstream,EC,2446.0,34.883720930232556,0
2830,2020-05-19,1,Upstream,EC,2442.0,36.04651162790697,0
2948,2020-09-01,101,Downstream,EC,2442.0,71.06598984771574,0
2831,2020-05-19,2,Upstream,EC,2440.0,37.2093023255814,0
2844,2020-06-02,2,Upstream,EC,2438.0,38.372093023255815,0
2859,2020-06-16,2,Upstream,EC,2433.0,39.53488372093024,0
2768,2020-02-18,4,Midstream,EC,2425.0,77.56410256410257,0
2767,2020-02-18,3,Upstream,EC,2421.0,40.69767441860465,0
2931,2020-08-12,101,Downstream,EC,2419.0,71.57360406091371,0
2967,2020-11-05,1,Upstream,EC,2416.0,41.860465116279066,0
3135,2021-08-25,101,Downstream,EC,2411.0,72.08121827411168,0
2950,2020-09-01,103,Downstream,EC,2410.0,72.58883248730965,0
2781,2020-03-03,4,Midstream,EC,2408.0,78.2051282051282,0
2817,2020-05-06,1,Upstream,EC,2403.0,43.02325581395349,0
3066,2021-04-27,202,Downstream,EC,2401.0,73.09644670050761,0
3065,2021-04-27,201,Downstream,EC,2400.0,73.60406091370558,0
3152,2021-09-29,101,Downstream,EC,2396.0,74.11167512690355,0
2805,2020-04-21,2,Upstream,EC,2396.0,44.76744186046512,0
2780,2020-03-03,3,Upstream,EC,2396.0,44.76744186046512,0
2933,2020-08-12,103,Downstream,EC,2390.0,74.61928934010152,0
3067,2021-04-27,203,Downstream,EC,2386.0,75.12690355329948,0
2818,2020-05-06,2,Upstream,EC,2386.0,46.51162790697675,0
2663,2019-11-12,4,Midstream,EC,2383.0,78.84615384615384,0
3005,2021-02-15,8,Midstream,EC,2373.0,79.48717948717949,0
2966,2020-09-23,103,Downstream,EC,2373.0,75.63451776649745,0
3000,2021-02-15,3,Upstream,EC,2371.0,47.67441860465116,0
3156,2021-12-26,1,Upstream,EC,2367.0,48.837209302325576,0
2903,2020-07-28,1,Upstream,EC,2362.0,50.58139534883721,0
2889,2020-07-15,2,Upstream,EC,2362.0,50.58139534883721,0
3137,2021-08-25,103,Downstream,EC,2360.0,76.14213197969544,0
2888,2020-07-15,1,Upstream,EC,2359.0,52.906976744186046,0
2873,2020-07-01,1,Upstream,EC,2359.0,52.906976744186046,0
3169,2021-12-26,101,Downstream,EC,2358.0,76.90355329949239,0
3171,2021-12-26,103,Downstream,EC,2358.0,76.90355329949239,0
2904,2020-07-28,2,Upstream,EC,2356.0,54.651162790697676,0
3170,2021-12-26,102,Downstream,EC,2354.0,77.66497461928934,0
2874,2020-07-01,2,Upstream,EC,2353.0,55.81395348837209,0
2857,2020-06-02,102,Downstream,EC,2342.0,78.1725888324873,0
3108,2021-07-28,4,Midstream,EC,2339.0,80.12820512820512,0
3106,2021-07-28,2,Upstream,EC,2335.0,56.97674418604651,0
3064,2021-04-27,103,Downstream,EC,2334.0,78.93401015228426,0
3048,2021-03-24,201,Downstream,EC,2334.0,78.93401015228426,0
3120,2021-07-28,103,Downstream,EC,2330.0,79.69543147208122,0
2952,2020-09-23,2,Upstream,EC,2329.0,58.13953488372093,0
3139,2021-09-29,1,Upstream,EC,2326.0,59.30232558139535,0
2951,2020-09-23,1,Upstream,EC,2325.0,60.46511627906977,0
2804,2020-04-21,1,Upstream,EC,2321.0,61.627906976744185,0
2917,2020-07-28,102,Downstream,EC,2321.0,80.20304568527919,0
2872,2020-06-16,102,Downstream,EC,2320.0,80.71065989847716,0
3122,2021-08-25,1,Upstream,EC,2319.0,62.7906976744186,0
2902,2020-07-15,102,Downstream,EC,2313.0,81.21827411167513,0
2935,2020-09-01,1,Upstream,EC,2309.0,63.95348837209303,0
3001,2021-02-15,4,Midstream,EC,2303.0,80.76923076923077,0
3103,2021-06-28,103,Downstream,EC,2301.0,81.7258883248731,0
2996,2021-01-27,301,Downstream,EC,2300.0,82.23350253807106,0
3047,2021-03-24,103,Downstream,EC,2296.0,82.74111675126903,0
2778,2020-03-03,1,Upstream,EC,2292.0,65.11627906976744,0
3049,2021-04-27,1,Upstream,EC,2287.0,66.27906976744185,0
3089,2021-06-28,2,Upstream,EC,2285.0,68.02325581395348,0
3050,2021-04-27,2,Upstream,EC,2285.0,68.02325581395348,0
2765,2020-02-18,1,Upstream,EC,2281.0,69.76744186046511,0
3013,2021-02-15,103,Downstream,EC,2280.0,83.248730964467,0
3070,2021-05-26,2,Upstream,EC,2277.0,70.93023255813954,0
3105,2021-07-28,1,Upstream,EC,2272.0,72.09302325581396,0
2754,2020-02-03,3,Upstream,EC,2269.0,73.25581395348837,0
2755,2020-02-03,4,Midstream,EC,2267.0,81.73076923076923,0
2975,2020-11-05,9,Midstream,EC,2267.0,81.73076923076923,0
3084,2021-05-26,103,Downstream,EC,2265.0,83.75634517766497,0
2887,2020-07-01,102,Downstream,EC,2264.0,84.26395939086294,0
3033,2021-03-24,2,Upstream,EC,2261.0,74.41860465116278,0
3006,2021-02-15,9,Midstream,EC,2254.0,82.6923076923077,0
3032,2021-03-24,1,Upstream,EC,2251.0,75.58139534883722,0
3154,2021-09-29,103,Downstream,EC,2249.0,84.7715736040609,0
2918,2020-08-12,1,Upstream,EC,2248.0,76.74418604651163,0
2981,2020-11-05,102,Downstream,EC,2247.0,85.27918781725889,0
3046,2021-03-24,102,Downstream,EC,2246.0,85.78680203045685,0
3016,2021-02-15,111,Downstream,EC,2245.0,86.29441624365482,0
2965,2020-09-23,102,Downstream,EC,2244.0,86.80203045685279,0
3063,2021-04-27,102,Downstream,EC,2233.0,87.30964467005076,0
3088,2021-06-28,1,Upstream,EC,2229.0,77.90697674418604,0
