,sample_date,id,stream_section,spi_group,element,conc
922,2019-10-28,12,Downstream,2-Dry;5-Dry,EC,5015.0
946,2019-12-24,7,Midstream,2-Dry;5-Dry,EC,3593.0
1092,2021-12-26,5,Midstream,2-Dry;5-Wet,EC,3588.0
927,2019-11-25,7,Midstream,2-Dry;5-Dry,EC,3510.0
1075,2021-03-24,8,Midstream,2-Wet;5-Wet,EC,3483.0
921,2019-10-28,11,Downstream,2-Dry;5-Dry,EC,3483.0
1026,2020-04-21,10,Downstream,2-Dry;5-Dry,EC,3475.0
1034,2020-05-06,8,Midstream,2-Wet;5-Wet,EC,3466.0
980,2020-02-03,10,Downstream,2-Dry;5-Wet,EC,3452.0
938,2019-12-10,5,Midstream,2-Wet;5-Wet,EC,3434.0
981,2020-02-03,11,Downstream,2-Dry;5-Wet,EC,3432.0
971,2020-01-26,8,Midstream,2-Dry;5-Wet,EC,3430.0
1024,2020-04-21,8,Midstream,2-Dry;5-Dry,EC,3409.0
917,2019-10-28,7,Midstream,2-Dry;5-Dry,EC,3400.0
1046,2020-09-23,10,Downstream,2-Dry;5-Dry,EC,3338.0
1027,2020-04-21,11,Downstream,2-Dry;5-Dry,EC,3300.0
941,2019-12-10,11,Downstream,2-Wet;5-Wet,EC,3285.0
979,2020-02-03,9,Midstream,2-Dry;5-Wet,EC,3282.0
991,2020-02-18,9,Midstream,2-Dry;5-Dry,EC,3279.0
1093,2021-12-26,7,Midstream,2-Dry;5-Wet,EC,3226.0
1043,2020-09-23,7,Midstream,2-Dry;5-Dry,EC,3224.0
1005,2020-03-03,13,Downstream,2-Dry;5-Wet,EC,3221.0
920,2019-10-28,10,Downstream,2-Dry;5-Dry,EC,3212.0
940,2019-12-10,9,Midstream,2-Wet;5-Wet,EC,3204.0
1038,2020-05-06,12,Downstream,2-Wet;5-Wet,EC,3199.0
1039,2020-05-06,13,Downstream,2-Wet;5-Wet,EC,3181.0
1002,2020-03-03,9,Midstream,2-Dry;5-Wet,EC,3180.0
1083,2021-04-27,5,Midstream,2-Dry;5-Dry,EC,3165.0
1047,2020-09-23,11,Downstream,2-Dry;5-Dry,EC,3155.0
994,2020-02-18,13,Downstream,2-Dry;5-Dry,EC,3155.0
1077,2021-03-24,10,Downstream,2-Wet;5-Wet,EC,3147.0
1045,2020-09-23,9,Midstream,2-Dry;5-Dry,EC,3138.0
1023,2020-04-21,7,Midstream,2-Dry;5-Dry,EC,3137.0
1088,2021-04-27,11,Downstream,2-Dry;5-Dry,EC,3133.0
939,2019-12-10,7,Midstream,2-Wet;5-Wet,EC,3128.0
1078,2021-03-24,11,Downstream,2-Wet;5-Wet,EC,3106.0
1084,2021-04-27,7,Midstream,2-Dry;5-Dry,EC,3098.0
943,2019-12-10,13,Downstream,2-Wet;5-Wet,EC,3092.0
993,2020-02-18,12,Downstream,2-Dry;5-Dry,EC,3083.0
1060,2021-02-15,5,Midstream,2-Dry;5-Dry,EC,3058.0
1065,2021-02-15,11,Downstream,2-Dry;5-Dry,EC,3018.0
935,2019-12-10,2,Upstream,2-Wet;5-Wet,EC,3011.0
1085,2021-04-27,8,Midstream,2-Dry;5-Dry,EC,3005.0
931,2019-11-25,11,Downstream,2-Dry;5-Dry,EC,2979.0
1022,2020-04-21,5,Midstream,2-Dry;5-Dry,EC,2962.0
1037,2020-05-06,11,Downstream,2-Wet;5-Wet,EC,2955.0
942,2019-12-10,12,Downstream,2-Wet;5-Wet,EC,2951.0
919,2019-10-28,9,Midstream,2-Dry;5-Dry,EC,2931.0
930,2019-11-25,10,Downstream,2-Dry;5-Dry,EC,2924.0
1064,2021-02-15,10,Downstream,2-Dry;5-Dry,EC,2919.0
1050,2020-11-05,2,Upstream,2-Wet;5-Wet,EC,2910.0
988,2020-02-18,5,Midstream,2-Dry;5-Dry,EC,2872.0
1055,2020-11-05,8,Midstream,2-Wet;5-Wet,EC,2859.0
1003,2020-03-03,10,Downstream,2-Dry;5-Wet,EC,2854.0
1074,2021-03-24,7,Midstream,2-Wet;5-Wet,EC,2853.0
1004,2020-03-03,11,Downstream,2-Dry;5-Wet,EC,2848.0
1033,2020-05-06,7,Midstream,2-Wet;5-Wet,EC,2835.0
1090,2021-12-26,2,Upstream,2-Dry;5-Wet,EC,2809.0
925,2019-11-25,2,Upstream,2-Dry;5-Dry,EC,2804.0
1001,2020-03-03,8,Midstream,2-Dry;5-Wet,EC,2802.0
976,2020-02-03,5,Midstream,2-Dry;5-Wet,EC,2797.0
1073,2021-03-24,5,Midstream,2-Wet;5-Wet,EC,2781.0
1061,2021-02-15,7,Midstream,2-Dry;5-Dry,EC,2763.0
989,2020-02-18,7,Midstream,2-Dry;5-Dry,EC,2757.0
1036,2020-05-06,10,Downstream,2-Wet;5-Wet,EC,2748.0
1025,2020-04-21,9,Midstream,2-Dry;5-Dry,EC,2739.0
1032,2020-05-06,5,Midstream,2-Wet;5-Wet,EC,2731.0
944,2019-12-24,2,Upstream,2-Dry;5-Dry,EC,2729.0
1031,2020-05-06,4,Midstream,2-Wet;5-Wet,EC,2710.0
1057,2020-11-05,10,Downstream,2-Wet;5-Wet,EC,2700.0
1021,2020-04-21,4,Midstream,2-Dry;5-Dry,EC,2696.0
1058,2020-11-05,11,Downstream,2-Wet;5-Wet,EC,2693.0
1020,2020-04-21,3,Upstream,2-Dry;5-Dry,EC,2684.0
1030,2020-05-06,3,Upstream,2-Wet;5-Wet,EC,2680.0
1013,2020-03-18,9,Midstream,2-Wet;5-Wet,EC,2636.0
934,2019-12-10,1,Upstream,2-Wet;5-Wet,EC,2626.0
915,2019-10-28,1,Upstream,2-Dry;5-Dry,EC,2619.0
1082,2021-04-27,4,Midstream,2-Dry;5-Dry,EC,2597.0
977,2020-02-03,7,Midstream,2-Dry;5-Wet,EC,2596.0
1076,2021-03-24,9,Midstream,2-Wet;5-Wet,EC,2586.0
1016,2020-03-18,12,Downstream,2-Wet;5-Wet,EC,2579.0
1035,2020-05-06,9,Midstream,2-Wet;5-Wet,EC,2578.0
1086,2021-04-27,9,Midstream,2-Dry;5-Dry,EC,2563.0
1081,2021-04-27,3,Upstream,2-Dry;5-Dry,EC,2544.0
924,2019-11-25,1,Upstream,2-Dry;5-Dry,EC,2514.0
929,2019-11-25,9,Midstream,2-Dry;5-Dry,EC,2512.0
1000,2020-03-03,7,Midstream,2-Dry;5-Wet,EC,2499.0
1017,2020-03-18,13,Downstream,2-Wet;5-Wet,EC,2491.0
999,2020-03-03,5,Midstream,2-Dry;5-Wet,EC,2479.0
1059,2021-01-27,3,Upstream,2-Dry;5-Dry,EC,2479.0
1071,2021-03-24,3,Upstream,2-Wet;5-Wet,EC,2472.0
1068,2021-03-11,3,Upstream,2-Wet;5-Wet,EC,2453.0
987,2020-02-18,4,Midstream,2-Dry;5-Dry,EC,2425.0
986,2020-02-18,3,Upstream,2-Dry;5-Dry,EC,2421.0
1049,2020-11-05,1,Upstream,2-Wet;5-Wet,EC,2416.0
998,2020-03-03,4,Midstream,2-Dry;5-Wet,EC,2408.0
1028,2020-05-06,1,Upstream,2-Wet;5-Wet,EC,2403.0
1019,2020-04-21,2,Upstream,2-Dry;5-Dry,EC,2396.0
997,2020-03-03,3,Upstream,2-Dry;5-Wet,EC,2396.0
1029,2020-05-06,2,Upstream,2-Wet;5-Wet,EC,2386.0
1062,2021-02-15,8,Midstream,2-Dry;5-Dry,EC,2373.0
1089,2021-12-26,1,Upstream,2-Dry;5-Wet,EC,2367.0
1041,2020-09-23,2,Upstream,2-Dry;5-Dry,EC,2329.0
1040,2020-09-23,1,Upstream,2-Dry;5-Dry,EC,2325.0
1018,2020-04-21,1,Upstream,2-Dry;5-Dry,EC,2321.0
995,2020-03-03,1,Upstream,2-Dry;5-Wet,EC,2292.0
1079,2021-04-27,1,Upstream,2-Dry;5-Dry,EC,2287.0
1080,2021-04-27,2,Upstream,2-Dry;5-Dry,EC,2285.0
984,2020-02-18,1,Upstream,2-Dry;5-Dry,EC,2281.0
974,2020-02-03,3,Upstream,2-Dry;5-Wet,EC,2269.0
975,2020-02-03,4,Midstream,2-Dry;5-Wet,EC,2267.0
1056,2020-11-05,9,Midstream,2-Wet;5-Wet,EC,2267.0
1070,2021-03-24,2,Upstream,2-Wet;5-Wet,EC,2261.0
1063,2021-02-15,9,Midstream,2-Dry;5-Dry,EC,2254.0
1069,2021-03-24,1,Upstream,2-Wet;5-Wet,EC,2251.0
1054,2020-11-05,7,Midstream,2-Wet;5-Wet,EC,2192.0
1008,2020-03-18,3,Upstream,2-Wet;5-Wet,EC,2150.0
983,2020-02-03,13,Downstream,2-Dry;5-Wet,EC,2125.0
985,2020-02-18,2,Upstream,2-Dry;5-Dry,EC,2104.0
1015,2020-03-18,11,Downstream,2-Wet;5-Wet,EC,2091.0
1014,2020-03-18,10,Downstream,2-Wet;5-Wet,EC,2082.0
1009,2020-03-18,4,Midstream,2-Wet;5-Wet,EC,2063.0
1053,2020-11-05,5,Midstream,2-Wet;5-Wet,EC,2058.0
996,2020-03-03,2,Upstream,2-Dry;5-Wet,EC,2053.0
972,2020-02-03,1,Upstream,2-Dry;5-Wet,EC,2039.0
1006,2020-03-18,1,Upstream,2-Wet;5-Wet,EC,1999.0
982,2020-02-03,12,Downstream,2-Dry;5-Wet,EC,1990.0
1007,2020-03-18,2,Upstream,2-Wet;5-Wet,EC,1972.0
1012,2020-03-18,8,Midstream,2-Wet;5-Wet,EC,1970.0
973,2020-02-03,2,Upstream,2-Dry;5-Wet,EC,1929.0
1011,2020-03-18,7,Midstream,2-Wet;5-Wet,EC,1926.0
1010,2020-03-18,5,Midstream,2-Wet;5-Wet,EC,1655.0
1072,2021-03-24,4,Midstream,2-Wet;5-Wet,EC,1580.0
967,2020-01-21,9,Midstream,2-Wet;5-Wet,EC,1330.0
958,2020-01-08,8,Midstream,2-Wet;5-Wet,EC,1320.0
739,2019-10-28,12,Downstream,2-Dry;5-Dry,Cl,1273.171
865,2020-09-23,13,Downstream,2-Dry;5-Dry,Cl,1205.51
959,2020-01-08,10,Downstream,2-Wet;5-Wet,EC,1191.0
970,2020-01-21,13,Downstream,2-Wet;5-Wet,EC,1129.0
960,2020-01-21,1,Upstream,2-Wet;5-Wet,EC,1090.0
962,2020-01-21,3,Upstream,2-Wet;5-Wet,EC,1087.0
740,2019-10-28,13,Downstream,2-Dry;5-Dry,Cl,1067.078
965,2020-01-21,7,Midstream,2-Wet;5-Wet,EC,1060.0
969,2020-01-21,11,Downstream,2-Wet;5-Wet,EC,1044.0
963,2020-01-21,4,Midstream,2-Wet;5-Wet,EC,1044.0
743,2019-11-25,5,Midstream,2-Dry;5-Dry,Cl,1032.784
749,2019-11-25,12,Downstream,2-Dry;5-Dry,Cl,1029.107
762,2019-12-24,5,Midstream,2-Dry;5-Dry,Cl,1018.936
911,2021-12-26,8,Midstream,2-Dry;5-Wet,Cl,1008.948
764,2019-12-24,8,Midstream,2-Dry;5-Dry,Cl,1007.712
766,2019-12-24,10,Downstream,2-Dry;5-Dry,Cl,1007.086
968,2020-01-21,10,Downstream,2-Wet;5-Wet,EC,1007.0
767,2019-12-24,11,Downstream,2-Dry;5-Dry,Cl,1004.678
966,2020-01-21,8,Midstream,2-Wet;5-Wet,EC,1003.0
861,2020-09-23,8,Midstream,2-Dry;5-Dry,Cl,998.9889
765,2019-12-24,9,Midstream,2-Dry;5-Dry,Cl,989.5686
913,2021-12-26,10,Downstream,2-Dry;5-Wet,Cl,988.9499
914,2021-12-26,11,Downstream,2-Dry;5-Wet,Cl,984.2357
912,2021-12-26,9,Midstream,2-Dry;5-Wet,Cl,980.2703
964,2020-01-21,5,Midstream,2-Wet;5-Wet,EC,974.0
961,2020-01-21,2,Upstream,2-Wet;5-Wet,EC,950.1
859,2020-09-23,5,Midstream,2-Dry;5-Dry,Cl,934.4723
908,2021-12-26,3,Upstream,2-Dry;5-Wet,Cl,934.2137
750,2019-11-25,13,Downstream,2-Dry;5-Dry,Cl,928.0081
745,2019-11-25,8,Midstream,2-Dry;5-Dry,Cl,916.9
909,2021-12-26,5,Midstream,2-Dry;5-Wet,Cl,900.0128
883,2021-02-15,12,Downstream,2-Dry;5-Dry,Cl,896.4332
884,2021-02-15,13,Downstream,2-Dry;5-Dry,Cl,878.7283
735,2019-10-28,8,Midstream,2-Dry;5-Dry,Cl,876.0168
733,2019-10-28,5,Midstream,2-Dry;5-Dry,Cl,861.8344
807,2020-02-18,8,Midstream,2-Dry;5-Dry,Cl,846.2513
904,2021-04-27,10,Downstream,2-Dry;5-Dry,Cl,843.4647
863,2020-09-23,10,Downstream,2-Dry;5-Dry,Cl,839.147
769,2019-12-24,13,Downstream,2-Dry;5-Dry,Cl,838.5129
768,2019-12-24,12,Downstream,2-Dry;5-Dry,Cl,835.7999
892,2021-03-24,8,Midstream,2-Wet;5-Wet,Cl,824.5645
809,2020-02-18,10,Downstream,2-Dry;5-Dry,Cl,818.9896
864,2020-09-23,11,Downstream,2-Dry;5-Dry,Cl,808.44
788,2020-01-26,8,Midstream,2-Dry;5-Wet,Cl,807.559
738,2019-10-28,11,Downstream,2-Dry;5-Dry,Cl,795.0378
755,2019-12-10,5,Midstream,2-Wet;5-Wet,Cl,782.2159
851,2020-05-06,8,Midstream,2-Wet;5-Wet,Cl,781.5253
795,2020-02-03,8,Midstream,2-Dry;5-Wet,Cl,781.2523
843,2020-04-21,10,Downstream,2-Dry;5-Dry,Cl,768.0618
760,2019-12-10,13,Downstream,2-Wet;5-Wet,Cl,754.0009
862,2020-09-23,9,Midstream,2-Dry;5-Dry,Cl,753.9466
797,2020-02-03,10,Downstream,2-Dry;5-Wet,Cl,752.1011
957,2020-01-08,7,Midstream,2-Wet;5-Wet,EC,751.2
798,2020-02-03,11,Downstream,2-Dry;5-Wet,Cl,750.4106
744,2019-11-25,7,Midstream,2-Dry;5-Dry,Cl,749.9673
759,2019-12-10,12,Downstream,2-Wet;5-Wet,Cl,749.6293
737,2019-10-28,10,Downstream,2-Dry;5-Dry,Cl,749.5316
763,2019-12-24,7,Midstream,2-Dry;5-Dry,Cl,744.8281
841,2020-04-21,8,Midstream,2-Dry;5-Dry,Cl,734.2512
910,2021-12-26,7,Midstream,2-Dry;5-Wet,Cl,733.5611
757,2019-12-10,9,Midstream,2-Wet;5-Wet,Cl,732.245
748,2019-11-25,11,Downstream,2-Dry;5-Dry,Cl,730.0378
855,2020-05-06,12,Downstream,2-Wet;5-Wet,Cl,722.5881
894,2021-03-24,10,Downstream,2-Wet;5-Wet,Cl,721.1443
747,2019-11-25,10,Downstream,2-Dry;5-Dry,Cl,718.764
822,2020-03-03,13,Downstream,2-Dry;5-Wet,Cl,718.1426
1051,2020-11-05,3,Upstream,2-Wet;5-Wet,EC,715.0
844,2020-04-21,11,Downstream,2-Dry;5-Dry,Cl,711.387
758,2019-12-10,11,Downstream,2-Wet;5-Wet,Cl,710.8301
856,2020-05-06,13,Downstream,2-Wet;5-Wet,Cl,709.661
900,2021-04-27,5,Midstream,2-Dry;5-Dry,Cl,706.665
860,2020-09-23,7,Midstream,2-Dry;5-Dry,Cl,699.6204
811,2020-02-18,13,Downstream,2-Dry;5-Dry,Cl,699.6099
954,2020-01-08,3,Upstream,2-Wet;5-Wet,EC,698.2
736,2019-10-28,9,Midstream,2-Dry;5-Dry,Cl,698.1247
872,2020-11-05,8,Midstream,2-Wet;5-Wet,Cl,697.8663
808,2020-02-18,9,Midstream,2-Dry;5-Dry,Cl,697.7523
734,2019-10-28,7,Midstream,2-Dry;5-Dry,Cl,692.6235
956,2020-01-08,5,Midstream,2-Wet;5-Wet,EC,692.3
796,2020-02-03,9,Midstream,2-Dry;5-Wet,Cl,690.8065
905,2021-04-27,11,Downstream,2-Dry;5-Dry,Cl,689.5109
877,2021-02-15,5,Midstream,2-Dry;5-Dry,Cl,686.843
819,2020-03-03,9,Midstream,2-Dry;5-Wet,Cl,686.1476
810,2020-02-18,12,Downstream,2-Dry;5-Dry,Cl,679.8625
895,2021-03-24,11,Downstream,2-Wet;5-Wet,Cl,679.6954
902,2021-04-27,8,Midstream,2-Dry;5-Dry,Cl,665.3966
756,2019-12-10,7,Midstream,2-Wet;5-Wet,Cl,664.5472
882,2021-02-15,11,Downstream,2-Dry;5-Dry,Cl,656.1075
901,2021-04-27,7,Midstream,2-Dry;5-Dry,Cl,649.8182
881,2021-02-15,10,Downstream,2-Dry;5-Dry,Cl,648.8382
1052,2020-11-05,4,Midstream,2-Wet;5-Wet,EC,636.0
874,2020-11-05,10,Downstream,2-Wet;5-Wet,Cl,635.9087
746,2019-11-25,9,Midstream,2-Dry;5-Dry,Cl,635.8127
854,2020-05-06,11,Downstream,2-Wet;5-Wet,Cl,634.3762
875,2020-11-05,11,Downstream,2-Wet;5-Wet,Cl,626.0182
820,2020-03-03,10,Downstream,2-Dry;5-Wet,Cl,621.3812
818,2020-03-03,8,Midstream,2-Dry;5-Wet,Cl,611.851
839,2020-04-21,5,Midstream,2-Dry;5-Dry,Cl,610.829
890,2021-03-24,5,Midstream,2-Wet;5-Wet,Cl,607.6814
821,2020-03-03,11,Downstream,2-Dry;5-Wet,Cl,602.5233
955,2020-01-08,4,Midstream,2-Wet;5-Wet,EC,601.7
853,2020-05-06,10,Downstream,2-Wet;5-Wet,Cl,593.3158
805,2020-02-18,5,Midstream,2-Dry;5-Dry,Cl,583.1935
891,2021-03-24,7,Midstream,2-Wet;5-Wet,Cl,579.7972
840,2020-04-21,7,Midstream,2-Dry;5-Dry,Cl,579.0828
936,2019-12-10,3,Upstream,2-Wet;5-Wet,EC,575.6
834,2020-03-18,13,Downstream,2-Wet;5-Wet,Cl,573.554
833,2020-03-18,12,Downstream,2-Wet;5-Wet,Cl,564.5521
903,2021-04-27,9,Midstream,2-Dry;5-Dry,Cl,562.8069
878,2021-02-15,7,Midstream,2-Dry;5-Dry,Cl,560.3671
842,2020-04-21,9,Midstream,2-Dry;5-Dry,Cl,557.4402
849,2020-05-06,5,Midstream,2-Wet;5-Wet,Cl,555.2974
893,2021-03-24,9,Midstream,2-Wet;5-Wet,Cl,554.754
793,2020-02-03,5,Midstream,2-Dry;5-Wet,Cl,554.6895
850,2020-05-06,7,Midstream,2-Wet;5-Wet,Cl,539.0958
806,2020-02-18,7,Midstream,2-Dry;5-Dry,Cl,528.5495
867,2020-11-05,2,Upstream,2-Wet;5-Wet,Cl,528.3464
830,2020-03-18,9,Midstream,2-Wet;5-Wet,Cl,518.5883
852,2020-05-06,9,Midstream,2-Wet;5-Wet,Cl,517.9152
879,2021-02-15,8,Midstream,2-Dry;5-Dry,Cl,509.9473
752,2019-12-10,2,Upstream,2-Wet;5-Wet,Cl,509.3367
907,2021-12-26,2,Upstream,2-Dry;5-Wet,Cl,504.381
816,2020-03-03,5,Midstream,2-Dry;5-Wet,Cl,502.692
899,2021-04-27,4,Midstream,2-Dry;5-Dry,Cl,491.2368
871,2020-11-05,7,Midstream,2-Wet;5-Wet,Cl,489.3543
794,2020-02-03,7,Midstream,2-Dry;5-Wet,Cl,486.8578
873,2020-11-05,9,Midstream,2-Wet;5-Wet,Cl,485.8645
817,2020-03-03,7,Midstream,2-Dry;5-Wet,Cl,484.3658
953,2020-01-08,1,Upstream,2-Wet;5-Wet,EC,475.1
880,2021-02-15,9,Midstream,2-Dry;5-Dry,Cl,473.0418
870,2020-11-05,5,Midstream,2-Wet;5-Wet,Cl,472.637
898,2021-04-27,3,Upstream,2-Dry;5-Dry,Cl,471.2028
838,2020-04-21,4,Midstream,2-Dry;5-Dry,Cl,469.5858
847,2020-05-06,3,Upstream,2-Wet;5-Wet,Cl,469.5707
848,2020-05-06,4,Midstream,2-Wet;5-Wet,Cl,468.0248
837,2020-04-21,3,Upstream,2-Dry;5-Dry,Cl,463.0776
876,2021-01-27,3,Upstream,2-Dry;5-Dry,Cl,461.7149
885,2021-03-11,3,Upstream,2-Wet;5-Wet,Cl,444.3176
888,2021-03-24,3,Upstream,2-Wet;5-Wet,Cl,444.055
815,2020-03-03,4,Midstream,2-Dry;5-Wet,Cl,435.1474
814,2020-03-03,3,Upstream,2-Dry;5-Wet,Cl,434.7002
742,2019-11-25,2,Upstream,2-Dry;5-Dry,Cl,429.939
800,2020-02-03,13,Downstream,2-Dry;5-Wet,Cl,428.3923
804,2020-02-18,4,Midstream,2-Dry;5-Dry,Cl,425.8442
803,2020-02-18,3,Upstream,2-Dry;5-Dry,Cl,422.4133
831,2020-03-18,10,Downstream,2-Wet;5-Wet,Cl,412.4413
751,2019-12-10,1,Upstream,2-Wet;5-Wet,Cl,406.8648
799,2020-02-03,12,Downstream,2-Dry;5-Wet,Cl,404.6975
832,2020-03-18,11,Downstream,2-Wet;5-Wet,Cl,403.6613
761,2019-12-24,2,Upstream,2-Dry;5-Dry,Cl,401.1621
866,2020-11-05,1,Upstream,2-Wet;5-Wet,Cl,394.144
732,2019-10-28,1,Upstream,2-Dry;5-Dry,Cl,393.6656
825,2020-03-18,3,Upstream,2-Wet;5-Wet,Cl,388.3947
906,2021-12-26,1,Upstream,2-Dry;5-Wet,Cl,388.2753
792,2020-02-03,4,Midstream,2-Dry;5-Wet,Cl,383.0471
741,2019-11-25,1,Upstream,2-Dry;5-Dry,Cl,382.8301
829,2020-03-18,8,Midstream,2-Wet;5-Wet,Cl,374.1458
791,2020-02-03,3,Upstream,2-Dry;5-Wet,Cl,373.0591
858,2020-09-23,2,Upstream,2-Dry;5-Dry,Cl,370.2074
826,2020-03-18,4,Midstream,2-Wet;5-Wet,Cl,365.9404
857,2020-09-23,1,Upstream,2-Dry;5-Dry,Cl,365.194
845,2020-05-06,1,Upstream,2-Wet;5-Wet,Cl,361.0959
937,2019-12-10,4,Midstream,2-Wet;5-Wet,EC,352.7
828,2020-03-18,7,Midstream,2-Wet;5-Wet,Cl,350.2003
897,2021-04-27,2,Upstream,2-Dry;5-Dry,Cl,349.8608
887,2021-03-24,2,Upstream,2-Wet;5-Wet,Cl,346.3294
846,2020-05-06,2,Upstream,2-Wet;5-Wet,Cl,343.5421
836,2020-04-21,2,Upstream,2-Dry;5-Dry,Cl,340.6053
896,2021-04-27,1,Upstream,2-Dry;5-Dry,Cl,338.9419
886,2021-03-24,1,Upstream,2-Wet;5-Wet,Cl,336.1983
813,2020-03-03,2,Upstream,2-Dry;5-Wet,Cl,325.3907
801,2020-02-18,1,Upstream,2-Dry;5-Dry,Cl,323.1893
812,2020-03-03,1,Upstream,2-Dry;5-Wet,Cl,323.1328
802,2020-02-18,2,Upstream,2-Dry;5-Dry,Cl,311.6575
824,2020-03-18,2,Upstream,2-Wet;5-Wet,Cl,305.8675
827,2020-03-18,5,Midstream,2-Wet;5-Wet,Cl,285.6184
835,2020-04-21,1,Upstream,2-Dry;5-Dry,Cl,284.9307
889,2021-03-24,4,Midstream,2-Wet;5-Wet,Cl,283.9752
823,2020-03-18,1,Upstream,2-Wet;5-Wet,Cl,282.9756
790,2020-02-03,2,Upstream,2-Dry;5-Wet,Cl,279.0927
789,2020-02-03,1,Upstream,2-Dry;5-Wet,Cl,277.4973
775,2020-01-08,8,Midstream,2-Wet;5-Wet,Cl,241.3355
784,2020-01-21,9,Midstream,2-Wet;5-Wet,Cl,201.3949
776,2020-01-08,10,Downstream,2-Wet;5-Wet,Cl,175.3673
787,2020-01-21,13,Downstream,2-Wet;5-Wet,Cl,164.2641
786,2020-01-21,11,Downstream,2-Wet;5-Wet,Cl,155.2272
868,2020-11-05,3,Upstream,2-Wet;5-Wet,Cl,146.7515
779,2020-01-21,3,Upstream,2-Wet;5-Wet,Cl,146.4367
785,2020-01-21,10,Downstream,2-Wet;5-Wet,Cl,146.3993
783,2020-01-21,8,Midstream,2-Wet;5-Wet,Cl,144.7716
780,2020-01-21,4,Midstream,2-Wet;5-Wet,Cl,136.0372
782,2020-01-21,7,Midstream,2-Wet;5-Wet,Cl,133.7092
778,2020-01-21,2,Upstream,2-Wet;5-Wet,Cl,124.855
777,2020-01-21,1,Upstream,2-Wet;5-Wet,Cl,110.5638
781,2020-01-21,5,Midstream,2-Wet;5-Wet,Cl,107.1597
19,2019-12-10,1,Upstream,2-Wet;5-Wet,N-NO3,100.87064212
0,2019-10-28,1,Upstream,2-Dry;5-Dry,N-NO3,98.93384218
10,2019-11-25,2,Upstream,2-Dry;5-Dry,N-NO3,98.54409169
29,2019-12-24,2,Upstream,2-Dry;5-Dry,N-NO3,96.57516674
126,2020-09-23,2,Upstream,2-Dry;5-Dry,N-NO3,95.0095286
104,2020-04-21,2,Upstream,2-Dry;5-Dry,N-NO3,93.03666791
774,2020-01-08,7,Midstream,2-Wet;5-Wet,Cl,92.81161
869,2020-11-05,4,Midstream,2-Wet;5-Wet,Cl,92.33486
134,2020-11-05,1,Upstream,2-Wet;5-Wet,N-NO3,91.117404
771,2020-01-08,3,Upstream,2-Wet;5-Wet,Cl,87.65858
125,2020-09-23,1,Upstream,2-Dry;5-Dry,N-NO3,86.72839712999999
69,2020-02-18,1,Upstream,2-Dry;5-Dry,N-NO3,85.48137227
20,2019-12-10,2,Upstream,2-Wet;5-Wet,N-NO3,84.94822095
103,2020-04-21,1,Upstream,2-Dry;5-Dry,N-NO3,84.51210775999999
9,2019-11-25,1,Upstream,2-Dry;5-Dry,N-NO3,81.28813392
80,2020-03-03,1,Upstream,2-Dry;5-Wet,N-NO3,79.04994004000001
773,2020-01-08,5,Midstream,2-Wet;5-Wet,Cl,78.41107
154,2021-03-24,1,Upstream,2-Wet;5-Wet,N-NO3,78.38597691
175,2021-12-26,2,Upstream,2-Dry;5-Wet,N-NO3,78.2902536
